SalesID,SalesPrice
6311270,14390.993264165218
6311273,14987.408632928315
6311275,9759.527247146794
6311278,9024.705088887815
6311279,9035.791507228103
6311281,9832.824408219469
6311284,8815.919867945473
6311288,9085.35080681559
6311289,8836.476019484662
6311292,9024.705088887815
6311293,8836.476019484662
6311295,9032.403957731485
6311304,9095.281919626928
6311307,8696.798018821752
6311308,9276.415573736069
6311310,9267.722141079403
6311314,9267.722141079403
6311317,9742.500471915135
6311318,9008.928878289751
6311325,9424.455420952647
6311326,9525.262682318731
6311329,9367.851476312451
6311331,9392.810626639248
6311332,9448.579857408478
6311333,9392.810626639248
6311334,9440.290615785905
6311335,9440.290615785905
6311337,9440.290615785905
6311338,9424.455420952647
6311339,9525.921666153476
6311343,9611.395993342263
6311345,8687.814070528157
6311349,8605.471671937355
6311355,9471.9354100993
6311364,10844.57369150171
6311375,10631.476019484662
6311376,10971.0551424416
6311402,10670.285363341414
6311403,10508.56576033462
6311408,10660.767535965058
6311413,8816.407577296484
6311416,11318.44869244437
6311423,10667.484175887457
6311436,11800.629878598907
6311444,11189.843148341915
6311449,9283.402265617193
6311451,11988.698208186026
6311453,10748.68927003349
6311458,11107.453539978427
6311464,11637.896181298816
6311465,10889.972469060478
6311470,11553.554105561228
6311474,11475.950762738026
6311476,11901.319179176793
6311477,10772.559995216063
6311486,11433.889215897068
6311488,10783.920783481915
6311489,11231.871473249725
6311490,11896.012010517903
6311492,11449.550823554853
6311493,11673.739391739242
6311496,11453.504170008853
6311498,10713.659529638746
6311505,11057.902824121002
6311506,10760.917084003991
6311511,11732.728766638766
6311524,11212.714475240831
6311525,11156.9452444716
6311527,11406.875867765099
6311528,12291.505362089076
6311529,11653.482664738081
6311532,10791.710435851364
6311538,10980.1992903182
6311540,11070.982481992327
6311541,11547.058124420542
6311542,11070.982481992327
6311550,11106.144126715375
6311552,11076.25831850436
6311553,11191.02776101432
6311555,11275.739442080168
6311559,11915.148426476533
6311560,11477.141019316741
6311564,28511.688726829012
6311581,9933.270349986942
6311588,10176.694762075826
6311589,10176.694762075826
6311621,10007.113899638087
6311623,10863.151935143938
6311627,8901.366529822519
6311636,10137.435936533653
6311637,10223.392861562623
6311638,10248.352011889421
6311639,10080.772547916575
6311640,10304.121242658652
6311646,10084.100082038229
6311653,10008.33340844312
6311654,9998.382248491962
6311655,10008.33340844312
6311656,10304.121242658652
6311657,10223.392861562623
6311661,10201.972154863732
6311672,10080.772547916575
6311681,11350.797702490489
6311684,10935.896575454224
6311685,11004.777501228806
6311687,9422.054148247957
6311695,11489.69178605866
6311706,12261.718724477754
6311708,10531.687395084626
6311709,10480.864509923706
6311713,10994.832191663485
6311732,11162.251391524096
6311775,11643.69917809282
6311790,11146.927702183053
6311798,19828.81252457828
6311799,18658.614460592806
6311800,20920.307162288733
6311804,23944.611088113517
6311805,25475.932503629938
6311806,26558.92556481105
6311807,28064.370306980072
6311808,23428.303591148073
6311809,11964.254496183847
6311811,9328.159621385348
6311814,10630.332730297645
6311820,10784.556092142006
6311832,10550.222688056603
6311833,10771.693132343997
6311834,10873.34880732204
6311835,11053.628937627711
6311839,12264.258798724359
6311841,12505.903113152659
6311858,10439.414225446993
6311904,10530.796280314018
6311905,10863.901318680937
6311908,10863.39764737088
6311910,10867.419433415462
6311919,9849.144106256852
6311920,10007.304067152701
6311922,9588.167454895847
6311923,9902.220814730696
6311924,9518.500137108238
6311926,9982.712665912613
6311928,9371.772040335441
6311929,9754.574539908454
6311930,9754.574539908454
6311938,9017.796499412274
6311939,9017.796499412274
6311944,9687.668143019213
6311945,9735.148132165868
6311946,10237.472168950346
6311947,9101.78040178298
6311949,9288.48111288623
6311951,15018.556723820271
6311955,14373.452139819206
6311956,15376.375856295634
6311960,14565.026711716599
6311961,9920.195706402636
6311962,14565.026711716599
6311963,14554.30301681463
6311969,15135.364789573581
6311970,14565.026711716599
6311973,14741.773095518518
6311974,15077.190186398979
6311976,14565.026711716599
6311977,15230.7565907339
6311981,16777.48796992496
6311982,10211.865222763514
6311990,15565.536161646118
6311992,15578.586966750523
6311994,15287.455919228676
6311995,15287.455919228676
6311998,15566.627363718428
6312008,11692.91060799652
6312015,12028.143385072735
6312021,12186.170431297924
6312022,12603.082710095265
6312023,12186.170431297924
6312026,12186.170431297924
6312027,12036.238414498646
6312029,12358.292732921147
6312032,12880.249034419312
6312033,12589.189828086044
6312044,12353.305378785657
6312050,12950.243517454724
6312052,12704.51623668978
6312056,12633.95361547303
6312063,12321.10903023322
6312067,11726.08069373277
6312068,12484.22102145319
6312076,13630.8756635787
6312083,9402.783314914623
6312090,9402.783314914623
6312091,9402.783314914623
6312093,12101.406985369767
6312094,12354.504504248567
6312095,12362.995151419971
6312104,12200.038895973708
6312113,11964.170866094499
6312117,12321.902057569629
6312120,12324.577825751396
6312133,12467.032492477576
6312135,12196.372257837449
6312139,11948.95664966532
6312155,11627.470032412994
6312159,12407.383203244277
6312164,12565.810270255357
6312165,12565.810270255357
6312166,12467.032492477576
6312175,11954.785249561772
6312177,12334.880726149322
6312179,12574.129852429218
6312180,13143.3181031047
6312191,12268.876159136313
6312194,12632.36994806057
6312195,12007.175559400202
6312198,12268.876159136313
6312200,12339.862203201561
6312203,12323.76871031292
6312205,12688.782277090997
6312206,12688.782277090997
6312215,12748.858716854937
6312216,12268.876159136313
6312222,12669.999208307929
6312223,12254.732263226588
6312225,12479.772779741845
6312229,12406.820743669812
6312231,12495.27034388221
6312232,12268.876159136313
6312233,12254.732263226588
6312234,12854.143897957327
6312250,12398.187380588295
6312251,12414.727748809419
6312253,11746.205737424121
6312255,12409.565629670195
6312258,12368.322514666546
6312264,12913.611756864366
6312277,12340.875531490716
6312282,12718.829756176554
6312289,12974.133327705364
6312294,13375.175666823252
6312295,13740.433755837123
6312308,11304.4677950751
6312310,11708.099926104353
6312311,11768.752909373616
6312315,11414.02246072535
6312320,9217.47922631586
6312328,11512.130373970484
6312332,11929.531870025736
6312335,11512.130373970484
6312337,11586.09692042993
6312358,10408.360294073549
6312359,10337.160967476131
6312365,10407.978629441885
6312368,10463.747860211115
6312377,11545.679056902563
6312385,10975.135502658455
6312416,13876.074572257237
6312420,13949.328941768777
6312421,12646.907983420835
6312464,12189.272323432335
6312470,13504.972200052205
6312477,13565.65669207813
6312482,13622.496812963724
6312491,13057.35718138989
6312498,15522.909191544708
6312511,21521.59497702323
6312516,16984.13984233877
6312517,15307.591784174872
6312522,18866.58445664365
6312714,17372.91175925308
6312721,20375.997006018493
6312722,20375.997006018493
6312763,19115.106421964763
6312769,9652.074470518544
6312779,9612.618861711479
6312780,10796.397683923122
6312787,10391.678162745693
6312789,12040.484479157469
6312790,10324.059470537646
6312791,10835.558023095238
6312800,13428.562557779143
6312801,13952.931094508564
6312843,12349.588478176069
6312863,13099.47745998756
6312864,12646.850989827835
6312871,13523.982602680278
6312873,14230.180696943917
6312954,21521.59497702323
6312998,14968.937694266902
6313001,20868.623957431362
6313008,7107.041114537052
6313009,9999.742677462764
6313020,10949.880057534487
6313021,9345.762960537339
6313031,7712.530764468779
6313033,8494.727788320868
6313042,12155.43961329539
6313045,13629.992019438097
6313066,23650.841412780206
6313068,21156.804481600826
6313079,24437.96751745583
6313085,19196.36270954147
6313238,15155.255724451277
6314781,9054.180679683539
6314786,14342.784303381324
6314791,17679.62895525199
6314796,22376.36774317558
6314797,14148.231369740826
6314798,18659.45498762695
6314803,18283.271011128312
6314804,17917.10041863935
6314809,18754.42015112745
6314817,18659.45498762695
6314820,18169.0477233909
6314821,18223.4507397894
6314823,15527.90910397674
6314829,16084.576658048409
6314837,18421.08178653616
6314846,21914.076615179696
6314854,15348.018873216039
6314861,22332.578406071054
6314876,14517.120892613226
6314877,22742.7428566126
6314878,23481.078366456884
6314879,24653.563023658873
6314880,15544.4344843346
6314886,14011.062095282728
6314889,17110.76773320199
6314893,21845.599420100294
6314907,27880.389492485512
6314930,8305.373311219419
6314936,8263.012857903048
6314937,8372.817321086499
6314941,21902.00276141695
6314943,22975.53447970862
6314948,18691.268581237684
6314954,9315.183233866377
6314957,8968.92132937835
6314958,9073.509061891176
6314959,9273.716504775088
6314960,9162.826264285928
6314962,9431.786006033297
6314963,8621.154320321824
6314964,9435.17977821351
6314971,8312.012529595733
6314973,8629.235890542777
6314981,8302.34953815931
6314986,9088.938291305183
6314992,10544.09097165257
6314994,8737.285007390687
6315000,10260.401698564914
6315003,10382.7333180714
6315010,10337.429697821
6315013,9115.1279989623
6315014,42910.77190069515
6315018,10367.278760908663
6315019,10367.278760908663
6315054,25106.29804807051
6315056,25109.883906656363
6315067,8171.122746610395
6315096,9161.11673907673
6315099,8259.429194831755
6315115,29511.340814341398
6315116,32967.28643652164
6315117,29511.340814341398
6315141,45467.757804130124
6315153,7917.023498505997
6315155,7522.824456259241
6315156,8207.776966282187
6315168,9671.545542019612
6315169,8230.799095040018
6315170,7893.350390634384
6315174,8112.46743909658
6315177,7593.4356131651675
6315179,60745.259884488405
6315195,16423.974306489363
6315240,9166.20944317932
6315246,10409.197280876251
6315248,10346.01535124255
6315250,10888.904740913356
6315252,9837.057622875349
6315258,9837.057622875349
6315263,8878.163225458611
6315264,10537.919451430987
6315269,10488.562711607086
6315274,9527.08002796328
6315280,7946.440813610786
6315282,10300.619692926515
6315283,8826.731466215146
6315285,10510.176098220474
6315289,34212.64434991285
6315290,34212.64434991285
6315311,8587.345956961282
6315313,9850.058075810784
6315319,8508.935531988938
6315325,57408.170388175764
6315327,49520.53653072239
6315329,55056.872868639046
6315339,42344.16221882929
6315343,37292.42703044158
6315350,11101.71879614584
6315367,11376.940614344307
6315373,11180.585321492541
6315438,11270.467749412359
6315448,11910.97734223318
6315459,11675.017391230967
6315462,20626.40777576049
6315463,19912.331588385743
6315493,33888.07213904514
6315499,12081.637178416415
6315500,33352.61366725344
6315501,12081.185372675935
6315502,12081.637178416415
6315503,12081.637178416415
6315504,12081.637178416415
6315505,12081.637178416415
6315506,12081.637178416415
6315507,12160.903674273302
6315514,31638.750446079583
6315516,31792.891293138404
6315523,50139.052652478116
6315525,27910.762693993514
6315543,34914.91332225706
6315553,33460.96873349057
6315575,39140.872982074805
6315630,63066.032682632016
6315683,24204.44931548036
6315742,48222.05579908185
6316074,18669.980428820512
6316079,25013.764507705466
6316091,26430.890315079705
6316100,27101.728729443832
6316111,24148.889526294704
6316117,31470.42517682154
6316119,31837.999105253322
6316128,30515.31342288412
6316142,22981.575543155002
6316145,34351.06967106489
6316150,37795.24337813069
6316162,26508.418080788655
6316168,21787.76528535422
6316870,13141.926496090611
6316946,22879.272780267383
6317080,21200.72495649001
6317114,17122.030863383745
6317143,21963.928201070223
6317146,53559.4938358605
6317148,53073.41902014885
6317160,16740.043795882288
6317169,35770.283551473185
6317189,11971.932050398575
6317190,14518.62638505728
6317191,14808.838135985143
6317192,14518.62638505728
6317194,12015.956545182318
6317195,12321.647706440906
6317196,10657.26633792886
6317204,13814.096177333886
6317205,13844.811665549372
6317206,13844.811665549372
6317225,15961.427498004989
6317684,24712.035632121166
6317685,24712.035632121166
6317687,27782.050947208005
6317699,42030.83564165452
6317841,19179.04114839077
6317847,19870.024370012245
6317854,22285.260806666018
6317864,20920.831654344387
6317866,21291.92324661657
6317874,26916.060173524827
6317896,21556.28515327828
6317897,20855.553509811856
6317899,21540.775894019018
6317902,20902.498488588255
6317911,24701.273945789308
6317912,25253.38207690859
6317914,23492.986116418448
6317915,22934.93954316163
6317918,20876.6009093221
6317930,15425.671735826856
6317974,24014.200160946002
6317979,24916.33059004181
6318121,10433.107159116671
6318127,11398.358985145876
6318142,11367.033566056976
6318276,35869.25420444035
6318283,34188.57057954597
6318293,62516.03756146196
6318297,20245.847551233142
6318298,21104.753032729277
6318299,21069.56784754409
6318313,53362.67204752577
6318359,50361.49096480527
6318367,49816.14897420786
6318368,49734.197014130914
6318405,62077.6414459383
6318481,68809.1696389347
6318506,29497.28339864755
6318518,78329.57010699932
6318661,52669.31978905782
6318689,17770.082674004025
6318751,13914.701963122112
6318754,13160.85577810164
6318759,12064.872925505955
6318760,13410.654402409067
6318761,13260.036576316892
6318762,13159.450001706977
6318763,13410.654402409067
6318774,17124.269804303207
6318823,71542.31948412168
6318825,71413.80096560316
6318847,39401.319365201256
6318979,15483.793437800015
6318980,11177.010032270897
6318985,15816.178262932746
6318989,44196.55914424391
6318992,11579.931968133382
6319010,24845.121290873678
6319020,22975.78110873172
6319049,78463.36551904122
6319590,12374.710037482144
6319593,22154.203274838957
6319598,23632.30709500724
6319600,22233.189365719743
6319603,21865.19388205056
6319609,23100.607309048108
6319631,14663.69847940871
6319645,29722.574818269848
6319646,30174.40947776904
6319689,57500.237560942674
6319694,30901.73674634109
6319699,55584.205771241584
6319717,55247.29421367687
6319746,55692.308790942385
6319754,36215.84999200099
6319756,36215.84999200099
6319759,41946.92626237712
